,0,2018-01-01 00:00:00
0,122.49621200000001,2018-01-01 00:15:00
1,83.476383,2018-01-01 00:30:00
2,111.180679,2018-01-01 00:45:00
3,70.28105,2018-01-01 01:00:00
4,72.258652,2018-01-01 01:15:00
5,137.989922,2018-01-01 01:30:00
6,202.38761100000002,2018-01-01 01:45:00
7,221.017456,2018-01-01 02:00:00
8,247.29233599999998,2018-01-01 02:15:00
9,272.14788799999997,2018-01-01 02:30:00
10,228.757248,2018-01-01 02:45:00
11,95.948307,2018-01-01 03:00:00
12,143.253639,2018-01-01 03:15:00
13,183.628727,2018-01-01 03:30:00
14,245.952446,2018-01-01 03:45:00
15,232.28746,2018-01-01 04:00:00
16,171.876331,2018-01-01 04:15:00
17,230.034714,2018-01-01 04:30:00
18,144.06221000000002,2018-01-01 04:45:00
19,122.825699,2018-01-01 05:00:00
20,168.407379,2018-01-01 05:15:00
21,218.557785,2018-01-01 05:30:00
22,114.723331,2018-01-01 05:45:00
23,210.93022200000001,2018-01-01 06:00:00
24,268.78808599999996,2018-01-01 06:15:00
25,189.836025,2018-01-01 06:30:00
26,162.554688,2018-01-01 06:45:00
27,73.31949,2018-01-01 07:00:00
28,56.745365,2018-01-01 07:15:00
29,54.665569,2018-01-01 07:30:00
30,26.292704999999998,2018-01-01 07:45:00
31,19.219013,2018-01-01 08:00:00
32,18.641503,2018-01-01 08:15:00
33,18.065014,2018-01-01 08:30:00
34,17.62611,2018-01-01 08:45:00
35,17.582944,2018-01-01 09:00:00
36,17.465926,2018-01-01 09:15:00
37,17.627855,2018-01-01 09:30:00
38,17.673724,2018-01-01 09:45:00
39,18.258109,2018-01-01 10:00:00
40,18.406375,2018-01-01 10:15:00
41,18.115726000000002,2018-01-01 10:30:00
42,17.885694,2018-01-01 10:45:00
43,17.75092,2018-01-01 11:00:00
44,17.533529,2018-01-01 11:15:00
45,17.504154,2018-01-01 11:30:00
46,17.712099,2018-01-01 11:45:00
47,16.373888,2018-01-01 12:00:00
48,15.811744000000001,2018-01-01 12:15:00
49,23.68171,2018-01-01 12:30:00
50,20.356514,2018-01-01 12:45:00
51,22.124966,2018-01-01 13:00:00
52,45.262959,2018-01-01 13:15:00
53,52.818754000000006,2018-01-01 13:30:00
54,51.936292,2018-01-01 13:45:00
55,91.30783100000001,2018-01-01 14:00:00
56,160.601685,2018-01-01 14:15:00
57,144.620914,2018-01-01 14:30:00
58,78.54004300000001,2018-01-01 14:45:00
59,132.938808,2018-01-01 15:00:00
60,176.382809,2018-01-01 15:15:00
61,269.90518199999997,2018-01-01 15:30:00
62,100.088453,2018-01-01 15:45:00
63,126.54468200000001,2018-01-01 16:00:00
64,135.295094,2018-01-01 16:15:00
65,209.683525,2018-01-01 16:30:00
66,271.632057,2018-01-01 16:45:00
67,223.53609500000002,2018-01-01 17:00:00
68,206.274246,2018-01-01 17:15:00
69,260.44671600000004,2018-01-01 17:30:00
70,200.11040500000001,2018-01-01 17:45:00
71,245.715782,2018-01-01 18:00:00
72,287.472916,2018-01-01 18:15:00
73,111.568684,2018-01-01 18:30:00
74,76.569902,2018-01-01 18:45:00
75,85.810019,2018-01-01 19:00:00
76,151.75704199999998,2018-01-01 19:15:00
77,327.908409,2018-01-01 19:30:00
78,409.338531,2018-01-01 19:45:00
79,359.48454300000003,2018-01-01 20:00:00
80,351.29525,2018-01-01 20:15:00
81,371.474014,2018-01-01 20:30:00
82,223.97975899999997,2018-01-01 20:45:00
83,159.918652,2018-01-01 21:00:00
84,262.695679,2018-01-01 21:15:00
85,105.48185500000001,2018-01-01 21:30:00
86,122.31163000000001,2018-01-01 21:45:00
87,198.73655300000001,2018-01-01 22:00:00
88,252.529243,2018-01-01 22:15:00
89,122.070774,2018-01-01 22:30:00
90,202.259373,2018-01-01 22:45:00
91,261.266365,2018-01-01 23:00:00
92,368.46679700000004,2018-01-01 23:15:00
