2018-01-1 0:00:00,12.8546193475,249.999999949
2018-01-1 0:15:00,12.9897167806,249.999999949
2018-01-1 0:30:00,12.8060683868,249.999999949
2018-01-1 0:45:00,12.566607138,249.999999949
2018-01-1 1:00:00,12.3878806453,249.999999949
2018-01-1 1:15:00,12.2556433355,249.999999949
2018-01-1 1:30:00,12.2380407318,249.999999949
2018-01-1 1:45:00,12.2143265407,249.999999949
2018-01-1 2:00:00,12.2066567282,249.999999949
2018-01-1 2:15:00,12.2039402361,249.999999949
2018-01-1 2:30:00,12.2028061283,249.999999949
2018-01-1 2:45:00,12.1900145345,249.999999949
2018-01-1 3:00:00,12.2245086603,249.999999949
2018-01-1 3:15:00,12.1950120932,249.999999949
2018-01-1 3:30:00,12.2152118201,249.999999949
2018-01-1 3:45:00,12.2139893286,249.999999949
2018-01-1 4:00:00,12.2158281932,249.999999949
2018-01-1 4:15:00,12.2111213106,249.999999949
2018-01-1 4:30:00,12.2253443684,249.999999949
2018-01-1 4:45:00,12.1991069845,249.999999949
2018-01-1 5:00:00,12.2338383699,249.999999949
2018-01-1 5:15:00,12.2108460965,249.999999949
2018-01-1 5:30:00,12.1838156383,249.999999949
2018-01-1 5:45:00,12.1588238676,249.999999949
2018-01-1 6:00:00,12.1992141784,249.999999949
2018-01-1 6:15:00,12.1940878649,249.999999949
2018-01-1 6:30:00,12.2226961867,249.999999949
2018-01-1 6:45:00,12.2446545426,249.999999949
2018-01-1 7:00:00,12.2297167145,249.999999949
2018-01-1 7:15:00,12.2255096944,249.999999949
2018-01-1 7:30:00,12.2231859051,249.999999949
2018-01-1 7:45:00,12.2340993722,249.999999949
2018-01-1 8:00:00,12.1953507822,249.999999949
2018-01-1 8:15:00,12.2056009314,249.999999949
2018-01-1 8:30:00,12.1999977859,249.999999949
2018-01-1 8:45:00,12.2055268269,249.999999949
2018-01-1 9:00:00,12.2075330771,249.999999949
2018-01-1 9:15:00,12.200566211,249.999999949
2018-01-1 9:30:00,12.3318105312,249.999999949
2018-01-1 9:45:00,12.2173555023,249.999999949
2018-01-1 10:00:00,12.2372510244,249.999999949
2018-01-1 10:15:00,12.2464833857,249.999999949
2018-01-1 10:30:00,12.2205974326,249.999999949
2018-01-1 10:45:00,12.2195549994,249.999999949
2018-01-1 11:00:00,12.1533469607,249.999999949
2018-01-1 11:15:00,12.173238069,249.999999949
2018-01-1 11:30:00,12.2003438051,249.999999949
2018-01-1 11:45:00,12.1691985688,249.999999949
2018-01-1 12:00:00,12.1340400541,249.999999949
2018-01-1 12:15:00,12.1744531614,249.999999949
2018-01-1 12:30:00,12.1861008044,249.999999949
2018-01-1 12:45:00,12.2133082416,249.999999949
2018-01-1 13:00:00,12.2069113932,249.999999949
2018-01-1 13:15:00,12.1571407411,249.999999949
2018-01-1 13:30:00,12.1776280261,249.999999949
2018-01-1 13:45:00,12.1690361008,249.999999949
2018-01-1 14:00:00,12.1926957569,249.999999949
2018-01-1 14:15:00,12.2032425018,249.999999949
2018-01-1 14:30:00,12.1843183404,249.999999949
2018-01-1 14:45:00,12.1871835084,249.999999949
2018-01-1 15:00:00,12.2244409006,249.999999949
2018-01-1 15:15:00,12.2098746049,249.999999949
2018-01-1 15:30:00,12.2262019359,249.999999949
2018-01-1 15:45:00,12.4431836097,249.999999949
2018-01-1 16:00:00,12.6569652071,249.999999949
2018-01-1 16:15:00,12.7055132323,249.999999949
2018-01-1 16:30:00,12.7550369137,249.999999949
2018-01-1 16:45:00,12.7630440821,249.999999949
2018-01-1 17:00:00,12.831711316,249.999999949
2018-01-1 17:15:00,12.8478086441,249.999999949
2018-01-1 17:30:00,12.892861044,249.999999949
2018-01-1 17:45:00,12.8805996732,249.999999949
2018-01-1 18:00:00,12.8971804869,249.999999949
2018-01-1 18:15:00,12.8885538467,249.999999949
2018-01-1 18:30:00,12.9099577985,249.999999949
2018-01-1 18:45:00,12.9105250576,249.999999949
2018-01-1 19:00:00,12.875777607,249.999999949
2018-01-1 19:15:00,12.8600286638,249.999999949
2018-01-1 19:30:00,12.8671532289,249.999999949
2018-01-1 19:45:00,12.8656981055,249.999999949
2018-01-1 20:00:00,12.7970947889,249.999999949
2018-01-1 20:15:00,12.7868320834,249.999999949
2018-01-1 20:30:00,12.7895319528,249.999999949
2018-01-1 20:45:00,12.8149138028,249.999999949
2018-01-1 21:00:00,12.7699531902,249.999999949
2018-01-1 21:15:00,12.7790606455,249.999999949
2018-01-1 21:30:00,12.7357154361,249.999999949
2018-01-1 21:45:00,12.6937318163,249.999999949
2018-01-1 22:00:00,12.581230678,249.999999949
