2018-01-01 00:00:00,8.95044
2018-01-01 00:15:00,8.34887
2018-01-01 00:30:00,11.2018
2018-01-01 00:45:00,13.3526
2018-01-01 01:00:00,8.7648
2018-01-01 01:15:00,8.40229
2018-01-01 01:30:00,13.3232
2018-01-01 01:45:00,11.2297
2018-01-01 02:00:00,8.47486
2018-01-01 02:15:00,12.7927
2018-01-01 02:30:00,204.036
2018-01-01 02:45:00,274.676
2018-01-01 03:00:00,45.0662
2018-01-01 03:15:00,18.1402
2018-01-01 03:30:00,163.952
2018-01-01 03:45:00,211.666
2018-01-01 04:00:00,101.026
2018-01-01 04:15:00,15.2306
2018-01-01 04:30:00,99.349
2018-01-01 04:45:00,133.77
2018-01-01 05:00:00,136.349
2018-01-01 05:15:00,14.2808
2018-01-01 05:30:00,366.881
2018-01-01 05:45:00,143.323
2018-01-01 06:00:00,145.434
2018-01-01 06:15:00,10.747
2018-01-01 06:30:00,15.5961
2018-01-01 06:45:00,13.0422
2018-01-01 07:00:00,7.96747
2018-01-01 07:15:00,9.51883
2018-01-01 07:30:00,10.3116
2018-01-01 07:45:00,11.6889
2018-01-01 08:00:00,10.6796
2018-01-01 08:15:00,10.482
2018-01-01 08:30:00,49.8637
2018-01-01 08:45:00,313.082
2018-01-01 09:00:00,121.456
2018-01-01 09:15:00,12.3115
2018-01-01 09:30:00,53.8907
2018-01-01 09:45:00,338.635
2018-01-01 10:00:00,157.284
2018-01-01 10:15:00,100.54
2018-01-01 10:30:00,230.388
2018-01-01 10:45:00,175.632
2018-01-01 11:00:00,307.086
2018-01-01 11:15:00,230.258
2018-01-01 11:30:00,-3.63508
2018-01-01 11:45:00,80.3907
2018-01-01 12:00:00,134.49
2018-01-01 12:15:00,61.2456
2018-01-01 12:30:00,6.456
2018-01-01 12:45:00,294.633
2018-01-01 13:00:00,259.363
2018-01-01 13:15:00,18.2925
2018-01-01 13:30:00,8.58562
2018-01-01 13:45:00,9.10527
2018-01-01 14:00:00,9.56817
2018-01-01 14:15:00,8.05603
2018-01-01 14:30:00,8.85987
2018-01-01 14:45:00,11.9478
2018-01-01 15:00:00,11.4979
2018-01-01 15:15:00,16.3177
2018-01-01 15:30:00,23.8774
2018-01-01 15:45:00,272.207
2018-01-01 16:00:00,138.39
2018-01-01 16:15:00,350.603
2018-01-01 16:30:00,14.2276
2018-01-01 16:45:00,191.654
2018-01-01 17:00:00,92.2839
2018-01-01 17:15:00,111.236
2018-01-01 17:30:00,19.2746
2018-01-01 17:45:00,148.256
2018-01-01 18:00:00,194.237
2018-01-01 18:15:00,153.805
2018-01-01 18:30:00,12.0569
2018-01-01 18:45:00,83.0524
2018-01-01 19:00:00,223.799
2018-01-01 19:15:00,14.1961
2018-01-01 19:30:00,13.8958
2018-01-01 19:45:00,17.2663
2018-01-01 20:00:00,11.003
2018-01-01 20:15:00,10.8713
2018-01-01 20:30:00,11.2764
2018-01-01 20:45:00,9.41825
2018-01-01 21:00:00,12.0268
2018-01-01 21:15:00,10.4759
2018-01-01 21:30:00,12.8895
2018-01-01 21:45:00,11.1367
2018-01-01 22:00:00,75.9438
2018-01-01 22:15:00,80.5939
2018-01-01 22:30:00,130.705
2018-01-01 22:45:00,25.9563
2018-01-01 23:00:00,263.343
2018-01-01 23:15:00,193.098
2018-01-01 23:30:00,59.4827
2018-01-01 23:45:00,10.7192
2018-01-02 00:00:00,152.587
2018-01-02 00:15:00,185.381
2018-01-02 00:30:00,271.188
2018-01-02 00:45:00,19.0646
2018-01-02 01:00:00,168.311
2018-01-02 01:15:00,97.1825
2018-01-02 01:30:00,11.4916
2018-01-02 01:45:00,16.9055
2018-01-02 02:00:00,166.932
2018-01-02 02:15:00,75.4874
2018-01-02 02:30:00,201.28
2018-01-02 02:45:00,10.9837
2018-01-02 03:00:00,15.6956
2018-01-02 03:15:00,13.4284
2018-01-02 03:30:00,115.969
2018-01-02 03:45:00,16.5402
2018-01-02 04:00:00,8.91476
2018-01-02 04:15:00,12.0963
2018-01-02 04:30:00,13.9921
2018-01-02 04:45:00,12.0921
2018-01-02 05:00:00,38.689
2018-01-02 05:15:00,251.374
2018-01-02 05:30:00,309.548
2018-01-02 05:45:00,16.4785
2018-01-02 06:00:00,57.1103
2018-01-02 06:15:00,257.554
2018-01-02 06:30:00,178.907
2018-01-02 06:45:00,7.47466
2018-01-02 07:00:00,43.0852
2018-01-02 07:15:00,112.768
2018-01-02 07:30:00,183.586
2018-01-02 07:45:00,15.3471
2018-01-02 08:00:00,18.3424
2018-01-02 08:15:00,81.482
2018-01-02 08:30:00,297.101
2018-01-02 08:45:00,20.2046
2018-01-02 09:00:00,19.3061
2018-01-02 09:15:00,64.1877
2018-01-02 09:30:00,153.406
2018-01-02 09:45:00,20.7518
2018-01-02 10:00:00,21.593
2018-01-02 10:15:00,16.0846
2018-01-02 10:30:00,20.4288
2018-01-02 10:45:00,20.6498
2018-01-02 11:00:00,20.9069
2018-01-02 11:15:00,14.3355
2018-01-02 11:30:00,18.7483
2018-01-02 11:45:00,17.8703
2018-01-02 12:00:00,17.3686
2018-01-02 12:15:00,72.3926
2018-01-02 12:30:00,69.9516
2018-01-02 12:45:00,217.2
2018-01-02 13:00:00,18.3938
2018-01-02 13:15:00,66.824
2018-01-02 13:30:00,72.1391
2018-01-02 13:45:00,228.665
2018-01-02 14:00:00,14.878
2018-01-02 14:15:00,365.225
2018-01-02 14:30:00,217.504
2018-01-02 14:45:00,222.81
2018-01-02 15:00:00,18.207
2018-01-02 15:15:00,210.32
2018-01-02 15:30:00,292.111
2018-01-02 15:45:00,48.5266
2018-01-02 16:00:00,21.5272
2018-01-02 16:15:00,70.5754
2018-01-02 16:30:00,279.6
2018-01-02 16:45:00,132.781
2018-01-02 17:00:00,11.1259
2018-01-02 17:15:00,14.0784
2018-01-02 17:30:00,10.3779
2018-01-02 17:45:00,7.13192
2018-01-02 18:00:00,16.2812
2018-01-02 18:15:00,9.50596
2018-01-02 18:30:00,12.0706
2018-01-02 18:45:00,8.89602
2018-01-02 19:00:00,11.2978
2018-01-02 19:15:00,14.5965
2018-01-02 19:30:00,82.4693
2018-01-02 19:45:00,82.6567
2018-01-02 20:00:00,33.3236
2018-01-02 20:15:00,20.0542
2018-01-02 20:30:00,93.7833
2018-01-02 20:45:00,59.563
2018-01-02 21:00:00,40.7761
2018-01-02 21:15:00,20.3521
2018-01-02 21:30:00,246.659
2018-01-02 21:45:00,212.944
2018-01-02 22:00:00,116.639
2018-01-02 22:15:00,16.3878
2018-01-02 22:30:00,131.76
