2017-01-01 22:45:01,2146.83098409,250.0
2017-01-01 23:00:01,1503.35742529,249.999979026
2017-01-03 17:30:01,1691.03852962,249.999979026
2017-01-03 17:45:01,5299.19633073,249.999979026
2017-01-03 18:00:01,4849.43414969,249.999979026
2017-01-03 18:15:01,5151.11919934,249.999979026
2017-01-03 18:30:01,5413.43872428,249.999979026
2017-01-03 18:45:01,5071.78464014,249.999979026
2017-01-03 19:00:01,4892.29781605,249.999979026
2017-01-03 19:15:01,4896.39342598,249.999979026
2017-01-03 19:30:01,4884.23514207,249.999979026
2017-01-03 19:45:01,4912.42033378,249.999979026
2017-01-03 20:00:01,4947.0161106,249.999979026
2017-01-03 20:15:01,4970.93809691,249.999979026
2017-01-03 20:30:01,4944.34787094,249.999979026
2017-01-03 20:45:01,4941.35347004,249.999979026
2017-01-03 21:00:01,4927.55966695,249.999979026
2017-01-03 21:15:01,4941.86665375,249.999979026
2017-01-03 21:30:01,4982.04467853,249.999979026
2017-01-03 21:45:01,4994.03040205,249.999979026
2017-01-03 22:00:01,5003.01393972,249.999979026
2017-01-03 22:15:01,5082.88504081,249.999979026
2017-01-03 22:30:01,5071.18497903,249.999979026
2017-01-03 22:45:01,5222.87355273,249.999979026
2017-01-03 23:00:01,5426.06310243,249.999979026
2017-01-03 23:15:01,5367.88099969,249.999979026
2017-01-03 23:30:01,5224.08393278,249.999979026
2017-01-03 23:45:01,5033.99330879,249.999979026
2017-01-04 00:00:01,4928.66217213,249.999979026
2017-01-04 00:15:01,4904.13361153,249.999979026
2017-01-04 00:30:01,4874.44140587,249.999979026
2017-01-04 00:45:01,4858.60759276,249.999979026
2017-01-04 01:00:01,4790.29614047,249.999979026
2017-01-04 01:15:01,4769.09228091,249.999979026
2017-01-04 01:30:01,4488.84640617,249.999979026
2017-01-04 01:45:01,4404.9872057,249.999979026
2017-01-04 02:00:01,4366.48026413,249.999979026
2017-01-04 02:15:01,3658.59686047,249.999979026
2017-01-04 02:30:01,3657.66596193,249.999979026
2017-01-04 02:45:01,3598.16893469,249.999979026
2017-01-04 03:00:01,3544.25367567,249.999979026
2017-01-04 03:15:01,3387.83773481,249.999979026
2017-01-04 03:30:01,3445.87392618,249.999979026
2017-01-04 03:45:01,3402.96368047,249.999979026
2017-01-04 04:00:01,3376.01768995,249.999979026
2017-01-04 04:15:01,3345.76783595,249.999979026
2017-01-04 04:30:01,3345.74707069,249.999979026
2017-01-04 04:45:01,3297.69309617,249.999979026
2017-01-04 05:00:01,3238.37057139,249.999979026
2017-01-04 05:15:01,2950.13217119,249.999979026
2017-01-04 05:30:01,2933.81039582,249.999979026
2017-01-04 05:45:01,2925.29670875,249.999979026
2017-01-04 06:00:01,2860.1571535,249.999979026
2017-01-04 06:15:01,2845.16482199,249.999979026
2017-01-04 06:30:01,2758.72355869,249.999979026
2017-01-04 06:45:01,2727.25102466,249.999979026
2017-01-04 07:00:01,2821.64882047,249.999979026
2017-01-04 07:15:01,2823.05729088,249.999979026
2017-01-04 07:30:01,2825.76867003,249.999979026
2017-01-04 07:45:01,2864.42418925,249.999979026
2017-01-04 08:00:01,2800.11484339,249.999979026
2017-01-04 08:15:01,2813.34283036,249.999979026
2017-01-04 08:30:01,2790.28846195,249.999979026
2017-01-04 08:45:01,2792.98417447,249.999979026
2017-01-04 09:00:01,2833.16133783,249.999979026
2017-01-04 09:15:01,2824.78897367,249.999979026
2017-01-04 09:30:01,2832.07578919,249.999979026
2017-01-04 09:45:01,2854.0494336,249.999979026
2017-01-04 10:00:01,2834.43718724,249.999979026
2017-01-04 10:15:01,2823.86753028,249.999979026
2017-01-04 10:30:01,2791.23721467,249.999979026
2017-01-04 10:45:01,2714.21803637,249.999979026
2017-01-04 11:00:01,2671.43433393,249.999979026
2017-01-04 11:15:01,2669.72917507,249.999979026
2017-01-04 11:30:01,2662.86691421,249.999979026
