Date,Energy,Battery Level
2018-01-01 00:00:00,14.5533233684,250.0
2018-01-01 00:15:00,12.8560723199,249.999999568
2018-01-01 00:30:00,12.9895204044,249.999999567
2018-01-01 00:45:00,12.8066978346,249.999999566
2018-01-01 01:00:00,12.5671840162,249.999999565
2018-01-01 01:15:00,12.3865037899,249.999999565
2018-01-01 01:30:00,12.2555814969,249.999999565
2018-01-01 01:45:00,12.2380947696,249.999999565
2018-01-01 02:00:00,12.2143452275,249.999999565
2018-01-01 02:15:00,12.2065925469,249.999999565
2018-01-01 02:30:00,12.2039432375,249.999999565
2018-01-01 02:45:00,12.2028116568,249.999999565
2018-01-01 03:00:00,12.190012264,249.999999565
2018-01-01 03:15:00,12.2244628135,249.999999565
2018-01-01 03:30:00,12.1950547099,249.999999565
2018-01-01 03:45:00,12.2151854361,249.999999565
2018-01-01 04:00:00,12.213972864,249.999999565
2018-01-01 04:15:00,12.2158607527,249.999999565
2018-01-01 04:30:00,12.2111008377,249.999999565
2018-01-01 04:45:00,12.225336552,249.999999565
2018-01-01 05:00:00,12.1991364844,249.999999565
2018-01-01 05:15:00,12.2337982682,249.999999565
2018-01-01 05:30:00,12.2108672275,249.999999565
2018-01-01 05:45:00,12.1838534343,249.999999565
2018-01-01 06:00:00,12.1588056001,249.999999565
2018-01-01 06:15:00,12.1991974502,249.999999565
2018-01-01 06:30:00,12.1941064282,249.999999565
2018-01-01 06:45:00,12.2226503506,249.999999565
2018-01-01 07:00:00,12.2445983558,249.999999565
2018-01-01 07:15:00,12.2297690131,249.999999565
2018-01-01 07:30:00,12.2254999591,249.999999565
2018-01-01 07:45:00,12.2231974641,249.999999565
2018-01-01 08:00:00,12.2341136801,249.999999565
2018-01-01 08:15:00,12.1953845689,249.999999565
2018-01-01 08:30:00,12.2055652267,249.999999565
2018-01-01 08:45:00,12.1999970117,249.999999565
2018-01-01 09:00:00,12.2055419085,249.999999565
2018-01-01 09:15:00,12.2074996217,249.999999565
2018-01-01 09:30:00,12.2005759221,249.999999565
2018-01-01 09:45:00,12.3316765336,249.999999565
2018-01-01 10:00:00,12.2175148457,249.999999565
2018-01-01 10:15:00,12.2371918186,249.999999565
2018-01-01 10:30:00,12.2464225786,249.999999565
2018-01-01 10:45:00,12.2207709749,249.999999565
2018-01-01 11:00:00,12.2194735686,249.999999565
2018-01-01 11:15:00,12.1533933582,249.999999565
2018-01-01 11:30:00,12.1732112117,249.999999565
2018-01-01 11:45:00,12.2003140671,249.999999565
2018-01-01 12:00:00,12.1692527934,249.999999565
2018-01-01 12:15:00,12.1340078868,249.999999565
2018-01-01 12:30:00,12.174395907,249.999999565
2018-01-01 12:45:00,12.1861439547,249.999999565
2018-01-01 13:00:00,12.2132845563,249.999999565
2018-01-01 13:15:00,12.2068737831,249.999999565
2018-01-01 13:30:00,12.1572052,249.999999565
2018-01-01 13:45:00,12.1775961527,249.999999565
2018-01-01 14:00:00,12.1690760451,249.999999565
2018-01-01 14:15:00,12.1926864482,249.999999565
2018-01-01 14:30:00,12.2031906487,249.999999565
2018-01-01 14:45:00,12.1843441389,249.999999565
2018-01-01 15:00:00,12.1871610416,249.999999565
2018-01-01 15:15:00,12.2244183407,249.999999565
2018-01-01 15:30:00,12.2099206429,249.999999565
2018-01-01 15:45:00,12.2261669098,249.999999565
2018-01-01 16:00:00,12.4429576884,249.999999565
2018-01-01 16:15:00,12.6568608579,249.999999565
2018-01-01 16:30:00,12.7055175151,249.999999565
2018-01-01 16:45:00,12.7549097007,249.999999565
2018-01-01 17:00:00,12.7631233581,249.999999565
2018-01-01 17:15:00,12.831823759,249.999999565
2018-01-01 17:30:00,12.8478531043,249.999999565
2018-01-01 17:45:00,12.8928314018,249.999999565
2018-01-01 18:00:00,12.8805855761,249.999999565
2018-01-01 18:15:00,12.897182175,249.999999565
2018-01-01 18:30:00,12.8885548135,249.999999565
2018-01-01 18:45:00,12.909969647,249.999999565
2018-01-01 19:00:00,12.9105183991,249.999999565
2018-01-01 19:15:00,12.8758217297,249.999999565
2018-01-01 19:30:00,12.8600130733,249.999999565
2018-01-01 19:45:00,12.8671533805,249.999999565
2018-01-01 20:00:00,12.865716379,249.999999565
2018-01-01 20:15:00,12.7971407788,249.999999565
2018-01-01 20:30:00,12.786793746,249.999999565
2018-01-01 20:45:00,12.7895321172,249.999999565
2018-01-01 21:00:00,12.81492137,249.999999565
2018-01-01 21:15:00,12.7699580169,249.999999565
2018-01-01 21:30:00,12.7790139806,249.999999565
2018-01-01 21:45:00,12.7357548779,249.999999565
2018-01-01 22:00:00,12.6938006419,249.999999565
2018-01-01 22:15:00,12.581293544,249.999999565
2018-01-01 22:30:00,12.5501772999,249.999999565
2018-01-01 22:45:00,12.5231535787,249.999999565
2018-01-01 23:00:00,12.447258715,249.999999565
2018-01-01 23:15:00,12.3658219725,249.999999565
2018-01-01 23:30:00,12.274562499,249.999999565
2018-01-01 23:45:00,12.2393263724,249.999999565
2018-01-02 00:00:00,12.1297249326,249.999999565
2018-01-02 00:15:00,12.1537542595,249.999999565
2018-01-02 00:30:00,12.1148800355,249.999999565
2018-01-02 00:45:00,12.0672712681,249.999999565
2018-01-02 01:00:00,12.0284212881,249.999999565
2018-01-02 01:15:00,12.007050682,249.999999565
2018-01-02 01:30:00,11.9616305011,249.999999565
2018-01-02 01:45:00,11.9247492652,249.999999565
2018-01-02 02:00:00,11.9246400307,249.999999565
2018-01-02 02:15:00,11.9203718513,249.999999565
2018-01-02 02:30:00,11.946578336,249.999999565
2018-01-02 02:45:00,11.8941894181,249.999999565
2018-01-02 03:00:00,11.8458528619,249.999999565
2018-01-02 03:15:00,11.8462184926,249.999999565
2018-01-02 03:30:00,11.8696950385,249.999999565
2018-01-02 03:45:00,11.8845658277,249.999999565
2018-01-02 04:00:00,11.895328102,249.999999565
2018-01-02 04:15:00,11.9643845489,249.999999565
2018-01-02 04:30:00,11.998075098,249.999999565
2018-01-02 04:45:00,12.0702742446,249.999999565
2018-01-02 05:00:00,12.0434948909,249.999999565
2018-01-02 05:15:00,12.117984518,249.999999565
2018-01-02 05:30:00,12.0770983809,249.999999565
2018-01-02 05:45:00,12.004128828,249.999999565
2018-01-02 06:00:00,12.0218198282,249.999999565
2018-01-02 06:15:00,12.1455119277,249.999999565
2018-01-02 06:30:00,12.1736298853,249.999999565
2018-01-02 06:45:00,12.2447733586,249.999999565
2018-01-02 07:00:00,12.2610595054,249.999999565
2018-01-02 07:15:00,12.2633734627,249.999999565
2018-01-02 07:30:00,12.2800017711,249.999999565
2018-01-02 07:45:00,12.3047132566,249.999999565
2018-01-02 08:00:00,12.3328330027,249.999999565
