2017-01-01 22:45:01,2146.83098409,2400.0
2017-01-01 23:00:01,1503.35742529,1761.03279115
2017-01-03 17:30:01,1691.03852962,1526.41927375
2017-01-03 17:45:01,5299.19633073,1465.39942131
2017-01-03 18:00:01,4849.43414969,1511.84299592
2017-01-03 18:15:01,5151.11919934,1327.12674361
2017-01-03 18:30:01,5413.43872428,1325.45233179
2017-01-03 18:45:01,5071.78464014,1283.94101663
2017-01-03 19:00:01,4892.29781605,1105.53366829
2017-01-03 19:15:01,4896.39342598,1104.54727812
2017-01-03 19:30:01,4884.23514207,1134.91917043
2017-01-03 19:45:01,4912.42033378,1152.90957127
2017-01-03 20:00:01,4947.0161106,1168.17379845
2017-01-03 20:15:01,4970.93809691,1175.76632111
2017-01-03 20:30:01,4944.34787094,1175.99966156
2017-01-03 20:45:01,4941.35347004,1171.26278603
2017-01-03 21:00:01,4927.55966695,1173.60635586
2017-01-03 21:15:01,4941.86665375,1177.36767851
2017-01-03 21:30:01,4982.04467853,1186.44199737
2017-01-03 21:45:01,4994.03040205,1196.30332881
2017-01-03 22:00:01,5003.01393972,1202.50423175
2017-01-03 22:15:01,5082.88504081,1214.3157685
2017-01-03 22:30:01,5071.18497903,1236.05771336
2017-01-03 22:45:01,5222.87355273,1249.30504407
2017-01-03 23:00:01,5426.06310243,1290.43608032
2017-01-03 23:15:01,5367.88099969,1289.7484419
2017-01-03 23:30:01,5224.08393278,1139.96198342
2017-01-03 23:45:01,5033.99330879,1041.92159788
2017-01-04 00:00:01,4928.66217213,1029.46562108
2017-01-04 00:15:01,4904.13361153,1064.58734715
2017-01-04 00:30:01,4874.44140587,1098.76169296
2017-01-04 00:45:01,4858.60759276,1117.15596729
2017-01-04 01:00:01,4790.29614047,1126.23418681
2017-01-04 01:15:01,4769.09228091,1125.17873777
2017-01-04 01:30:01,4488.84640617,1123.93638261
2017-01-04 01:45:01,4404.9872057,1111.63201453
2017-01-04 02:00:01,4366.48026413,1122.06596744
2017-01-04 02:15:01,3658.59686047,1124.83947681
2017-01-04 02:30:01,3657.66596193,1114.16258447
2017-01-04 02:45:01,3598.16893469,1138.86326269
2017-01-04 03:00:01,3544.25367567,1149.85922089
2017-01-04 03:15:01,3387.83773481,1155.7195415
2017-01-04 03:30:01,3445.87392618,1158.33748014
2017-01-04 03:45:01,3402.96368047,1165.17694429
2017-01-04 04:00:01,3376.01768995,1165.6783498
2017-01-04 04:15:01,3345.76783595,1166.40020998
2017-01-04 04:30:01,3345.74707069,1166.58360282
2017-01-04 04:45:01,3297.69309617,1166.47491354
2017-01-04 05:00:01,3238.37057139,1164.08396474
2017-01-04 05:15:01,2950.13217119,1161.17433982
2017-01-04 05:30:01,2933.81039582,1156.88496018
2017-01-04 05:45:01,2925.29670875,1162.7320889
2017-01-04 06:00:01,2860.1571535,1165.33538158
2017-01-04 06:15:01,2845.16482199,1165.55194054
2017-01-04 06:30:01,2758.72355869,1166.79937134
2017-01-04 06:45:01,2727.25102466,1166.73255317
2017-01-04 07:00:01,2821.64882047,1169.46004186
2017-01-04 07:15:01,2823.05729088,1173.14055409
2017-01-04 07:30:01,2825.76867003,1172.32062371
2017-01-04 07:45:01,2864.42418925,1171.98106658
2017-01-04 08:00:01,2800.11484339,1171.86165675
2017-01-04 08:15:01,2813.34283036,1169.78490962
2017-01-04 08:30:01,2790.28846195,1170.72893001
2017-01-04 08:45:01,2792.98417447,1170.63221116
2017-01-04 09:00:01,2833.16133783,1171.56532996
2017-01-04 09:15:01,2824.78897367,1172.50096067
2017-01-04 09:30:01,2832.07578919,1171.72512365
2017-01-04 09:45:01,2854.0494336,1171.68318108
2017-01-04 10:00:01,2834.43718724,1171.44072934
2017-01-04 10:15:01,2823.86753028,1170.0190181
2017-01-04 10:30:01,2791.23721467,1169.14112923
2017-01-04 10:45:01,2714.21803637,1167.83304034
2017-01-04 11:00:01,2671.43433393,1166.71939398
2017-01-04 11:15:01,2669.72917507,1167.80508737
2017-01-04 11:30:01,2662.86691421,1169.63522577
2017-01-04 11:45:01,2663.0083467,1170.7521525
2017-01-04 12:00:01,2668.6265232,1171.99302102
2017-01-04 12:15:01,2710.55945941,1173.54460952
2017-01-04 12:30:01,2752.94782442,1175.82900981
2017-01-04 12:45:01,2781.47459611,1177.84224072
2017-01-04 13:00:01,2948.00118425,1180.48249048
2017-01-04 13:15:01,3073.41142525,1185.7635834
2017-01-04 13:30:01,3071.95553761,1188.07625556
2017-01-04 13:45:01,3142.72674539,1190.56557682
2017-01-04 14:00:01,3181.58497021,1201.51777341
2017-01-04 14:15:01,3980.27748603,1221.19366077
2017-01-04 14:30:01,4676.65132847,1259.92127413
2017-01-04 14:45:01,4775.26529092,1282.32425633
2017-01-04 15:00:01,4933.75930902,1270.6633319
2017-01-04 15:15:01,5194.54870646,1275.20539663
2017-01-04 15:30:01,5084.9343966,1277.40398714
2017-01-04 15:45:01,5049.57965402,1218.91859698
2017-01-04 16:00:01,5183.02128371,1219.23229521
2017-01-04 16:15:01,5161.7873179,1245.81516953
2017-01-04 16:30:01,5199.25115429,1235.14334202
2017-01-04 16:45:01,5241.05127283,1252.78555721
2017-01-04 17:00:01,5215.32034818,1270.74407046
2017-01-04 17:15:01,5341.83835165,1284.78889502
2017-01-04 17:30:01,5406.72342965,1349.88807304
2017-01-04 17:45:01,5386.34656092,1328.1866115
2017-01-04 18:00:01,5396.33519397,1251.93128956
2017-01-04 18:15:01,5396.68202028,1211.60349795
2017-01-04 18:30:01,5373.90305044,1163.0494177
2017-01-04 18:45:01,5348.10195926,1112.77749667
2017-01-04 19:00:01,5294.42709236,1084.45432835
2017-01-04 19:15:01,5349.61463366,1076.10262304
2017-01-04 19:30:01,5307.97588682,1116.37156566
2017-01-04 19:45:01,5280.20601278,1081.907158
2017-01-04 20:00:01,5199.18051241,1076.93920525
2017-01-04 20:15:01,5238.67987744,1078.79601532
2017-01-04 20:30:01,5248.4373193,1122.58333894
2017-01-04 20:45:01,5190.80957678,1125.45680486
2017-01-04 21:00:01,5203.14950729,1110.35735679
2017-01-04 21:15:01,5106.21005297,1117.31196666
2017-01-04 21:30:01,5030.18820805,1102.59663368
2017-01-04 21:45:01,5036.57146041,1116.46688325
2017-01-04 22:00:01,5068.1439963,1142.56407522
2017-01-04 22:15:01,5070.84314212,1158.19509783
2017-01-04 22:30:01,5037.00078266,1159.35563395
2017-01-04 22:45:01,5045.54918119,1156.34972532
2017-01-04 23:00:01,5048.92444621,1160.75728314
2017-01-04 23:15:01,5018.55497793,1159.40758275
2017-01-04 23:30:01,5017.12874778,1153.61367851
2017-01-04 23:45:01,4985.38501584,1152.4981672
2017-01-05 00:00:01,4959.01702596,1146.40510555
2017-01-05 00:15:01,4929.5299268,1142.40528245
2017-01-05 00:30:01,4861.16052142,1137.15096729
2017-01-05 00:45:01,4762.87017885,1129.33902532
