2017-01-01 00:00:00,14.5533233684,250.0
2017-01-01 00:15:00,12.8560723199,178.543226402
2017-01-01 00:30:00,12.9895204044,151.7260896
2017-01-01 00:45:00,12.8066978346,138.396214266
2017-01-01 01:00:00,12.5671840162,131.641531387
2017-01-01 01:15:00,12.3865037899,128.202263677
2017-01-01 01:30:00,12.2555814969,126.448783502
2017-01-01 01:45:00,12.2380947696,125.553996682
2017-01-01 02:00:00,12.2143452275,125.09780212
2017-01-01 02:15:00,12.2065925469,124.863266419
2017-01-01 02:30:00,12.2039432375,124.742790034
2017-01-01 02:45:00,12.2028116568,124.680629974
2017-01-01 03:00:00,12.190012264,124.648430981
2017-01-01 03:15:00,12.2244628135,124.63169579
2017-01-01 03:30:00,12.1950547099,124.623569745
2017-01-01 03:45:00,12.2151854361,124.618229521
2017-01-01 04:00:00,12.213972864,124.616398641
2017-01-01 04:15:00,12.2158607527,124.61492364
2017-01-01 04:30:00,12.2111008377,124.614194027
2017-01-01 04:45:00,12.225336552,124.613741661
2017-01-01 05:00:00,12.1991364844,124.613687848
2017-01-01 05:15:00,12.2337982682,124.61309476
2017-01-01 05:30:00,12.2108672275,124.613631445
2017-01-01 05:45:00,12.1838534343,124.612611628
2017-01-01 06:00:00,12.1588056001,124.61231133
2017-01-01 06:15:00,12.1991974502,124.61277649
2017-01-01 06:30:00,12.1941064282,124.61416375
2017-01-01 06:45:00,12.2226503506,124.614019919
2017-01-01 07:00:00,12.2445983558,124.614498242
2017-01-01 07:15:00,12.2297690131,124.614211988
2017-01-01 07:30:00,12.2254999591,124.613329442
2017-01-01 07:45:00,12.2231974641,124.613175052
2017-01-01 08:00:00,12.2341136801,124.613144256
2017-01-01 08:15:00,12.1953845689,124.613117921
2017-01-01 08:30:00,12.2055652267,124.612433456
2017-01-01 08:45:00,12.1999970117,124.613154026
2017-01-01 09:00:00,12.2055419085,124.613275059
2017-01-01 09:15:00,12.2074996217,124.613635664
2017-01-01 09:30:00,12.2005759221,124.613891868
2017-01-01 09:45:00,12.3316765336,124.614361142
2017-01-01 10:00:00,12.2175148457,124.615724306
2017-01-01 10:15:00,12.2371918186,124.61195457
2017-01-01 10:30:00,12.2464225786,124.613031397
2017-01-01 10:45:00,12.2207709749,124.612973646
2017-01-01 11:00:00,12.2194735686,124.612247632
2017-01-01 11:15:00,12.1533933582,124.612165972
2017-01-01 11:30:00,12.1732112117,124.611493174
2017-01-01 11:45:00,12.2003140671,124.61303847
2017-01-01 12:00:00,12.1692527934,124.613427603
2017-01-01 12:15:00,12.1340078868,124.612517001
2017-01-01 12:30:00,12.174395907,124.612675892
2017-01-01 12:45:00,12.1861439547,124.614200954
2017-01-01 13:00:00,12.2132845563,124.61421146
2017-01-01 13:15:00,12.2068737831,124.614115155
2017-01-01 13:30:00,12.1572052,124.613109436
2017-01-01 13:45:00,12.1775961527,124.612299439
2017-01-01 14:00:00,12.1690760451,124.613368527
2017-01-01 14:15:00,12.1926864482,124.613462857
2017-01-01 14:30:00,12.2031906487,124.614050813
2017-01-01 14:45:00,12.1843441389,124.613884544
2017-01-01 15:00:00,12.1871610416,124.613530211
2017-01-01 15:15:00,12.2244183407,124.614254357
2017-01-01 15:30:00,12.2099206429,124.615410353
2017-01-01 15:45:00,12.2261669098,124.615968854
2017-01-01 16:00:00,12.4429576884,124.618807323
2017-01-01 16:15:00,12.6568608579,124.623976947
2017-01-01 16:30:00,12.7055175151,124.624445403
2017-01-01 16:45:00,12.7549097007,124.62060628
2017-01-01 17:00:00,12.7631233581,124.618497416
2017-01-01 17:15:00,12.831823759,124.616935364
2017-01-01 17:30:00,12.8478531043,124.617066967
2017-01-01 17:45:00,12.8928314018,124.615962669
2017-01-01 18:00:00,12.8805855761,124.615581822
2017-01-01 18:15:00,12.897182175,124.614277059
2017-01-01 18:30:00,12.8885548135,124.614133592
2017-01-01 18:45:00,12.909969647,124.613641285
2017-01-01 19:00:00,12.9105183991,124.613754182
2017-01-01 19:15:00,12.8758217297,124.61304337
2017-01-01 19:30:00,12.8600130733,124.612139422
2017-01-01 19:45:00,12.8671533805,124.612277374
2017-01-01 20:00:00,12.865716379,124.612593537
2017-01-01 20:15:00,12.7971407788,124.612121425
2017-01-01 20:30:00,12.786793746,124.611026101
2017-01-01 20:45:00,12.7895321172,124.612012143
2017-01-01 21:00:00,12.81492137,124.612748228
2017-01-01 21:15:00,12.7699580169,124.61297819
2017-01-01 21:30:00,12.7790139806,124.611708178
2017-01-01 21:45:00,12.7357548779,124.611695195
2017-01-01 22:00:00,12.6938006419,124.610266751
2017-01-01 22:15:00,12.581293544,124.609200953
2017-01-01 22:30:00,12.5501772999,124.607846359
2017-01-01 22:45:00,12.5231535787,124.608915443
2017-01-01 23:00:00,12.447258715,124.608973403
2017-01-01 23:15:00,12.3658219725,124.60783647
2017-01-01 23:30:00,12.274562499,124.607284149
2017-01-01 23:45:00,12.2393263724,124.607290554
2017-01-02 00:00:00,12.1297249326,124.608339799
2017-01-02 00:15:00,12.1537542595,124.608260695
2017-01-02 00:30:00,12.1148800355,124.610659595
2017-01-02 00:45:00,12.0672712681,124.610296719
2017-01-02 01:00:00,12.0284212881,124.610068146
2017-01-02 01:15:00,12.007050682,124.610293728
2017-01-02 01:30:00,11.9616305011,124.610675473
2017-01-02 01:45:00,11.9247492652,124.610573443
2017-01-02 02:00:00,11.9246400307,124.611121738
2017-01-02 02:15:00,11.9203718513,124.612209031
2017-01-02 02:30:00,11.946578336,124.61263076
2017-01-02 02:45:00,11.8941894181,124.612824722
2017-01-02 03:00:00,11.8458528619,124.611416406
2017-01-02 03:15:00,11.8462184926,124.611507478
2017-01-02 03:30:00,11.8696950385,124.612963597
2017-01-02 03:45:00,11.8845658277,124.614199832
2017-01-02 04:00:00,11.895328102,124.614769599
2017-01-02 04:15:00,11.9643845489,124.615423032
2017-01-02 04:30:00,11.998075098,124.616730093
2017-01-02 04:45:00,12.0702742446,124.61655285
2017-01-02 05:00:00,12.0434948909,124.616527676
2017-01-02 05:15:00,12.117984518,124.614756784
2017-01-02 05:30:00,12.0770983809,124.61512172
2017-01-02 05:45:00,12.004128828,124.612857399
2017-01-02 06:00:00,12.0218198282,124.612394405
2017-01-02 06:15:00,12.1455119277,124.615062159
2017-01-02 06:30:00,12.1736298853,124.617860327
2017-01-02 06:45:00,12.2447733586,124.617110936
2017-01-02 07:00:00,12.2610595054,124.617095525
2017-01-02 07:15:00,12.2633734627,124.615703924
2017-01-02 07:30:00,12.2800017711,124.614868249
2017-01-02 07:45:00,12.3047132566,124.614813753
2017-01-02 08:00:00,12.3328330027,124.61479496
2017-01-02 08:15:00,12.3121230006,124.614390026
2017-01-02 08:30:00,12.3001009608,124.61320352
2017-01-02 08:45:00,12.2929821632,124.612982192
2017-01-02 09:00:00,12.2942356901,124.613176951
2017-01-02 09:15:00,12.3081660819,124.613648913
2017-01-02 09:30:00,12.3565391742,124.614241101
2017-01-02 09:45:00,12.3216177125,124.614650265
2017-01-02 10:00:00,12.334912859,124.613412821
2017-01-02 10:15:00,12.3480023116,124.613946222
2017-01-02 10:30:00,12.3702803976,124.614175932
2017-01-02 10:45:00,12.3698430948,124.614230324
2017-01-02 11:00:00,12.3730887673,124.613685592
2017-01-02 11:15:00,12.3557605936,124.613358484
2017-01-02 11:30:00,12.3473668162,124.612890736
2017-01-02 11:45:00,12.356255455,124.613036948
2017-01-02 12:00:00,12.3468975653,124.613437617
2017-01-02 12:15:00,12.3552661634,124.613463893
2017-01-02 12:30:00,12.3857938959,124.614028273
2017-01-02 12:45:00,12.3871380906,124.614569935
2017-01-02 13:00:00,12.4215520845,124.614297712
2017-01-02 13:15:00,12.4024433305,124.614495929
2017-01-02 13:30:00,12.4166585269,124.613652272
2017-01-02 13:45:00,12.4309881326,124.613932731
2017-01-02 14:00:00,12.4327940428,124.613851105
2017-01-02 14:15:00,12.4003852234,124.613351822
2017-01-02 14:30:00,12.4237274452,124.612778592
2017-01-02 14:45:00,12.4136137893,124.613497194
2017-01-02 15:00:00,12.3997726895,124.613161649
2017-01-02 15:15:00,12.4107998971,124.613232842
