2018-01-01 00:15:00,8.34887,250.0
2018-01-01 00:30:00,11.2018,249.999999981
2018-01-01 00:45:00,13.3526,249.999999984
2018-01-01 01:00:00,8.7648,249.999999984
2018-01-01 01:15:00,8.40229,249.999999984
2018-01-01 01:30:00,13.3232,249.999999984
2018-01-01 01:45:00,11.2297,249.999999984
2018-01-01 02:00:00,8.47486,249.999999985
2018-01-01 02:15:00,12.7927,249.999999985
2018-01-01 02:30:00,204.036,249.999999985
2018-01-01 02:45:00,274.676,249.999999984
2018-01-01 03:00:00,45.0662,249.999999984
2018-01-01 03:15:00,18.1402,249.999999984
2018-01-01 03:30:00,163.952,249.999999985
2018-01-01 03:45:00,211.666,249.999999984
2018-01-01 04:00:00,101.026,249.999999984
2018-01-01 04:15:00,15.2306,249.999999984
2018-01-01 04:30:00,99.349,249.999999984
2018-01-01 04:45:00,133.77,249.999999984
2018-01-01 05:00:00,136.349,249.999999984
2018-01-01 05:15:00,14.2808,249.999999984
2018-01-01 05:30:00,366.881,249.999999984
2018-01-01 05:45:00,143.323,249.999999982
2018-01-01 06:00:00,145.434,249.999999975
2018-01-01 06:15:00,10.747,249.999999986
2018-01-01 06:30:00,15.5961,249.999999984
2018-01-01 06:45:00,13.0422,249.999999984
2018-01-01 07:00:00,7.96747,249.999999984
2018-01-01 07:15:00,9.51883,249.999999984
2018-01-01 07:30:00,10.3116,249.999999984
2018-01-01 07:45:00,11.6889,249.999999984
2018-01-01 08:00:00,10.6796,249.999999984
2018-01-01 08:15:00,10.482,249.999999985
2018-01-01 08:30:00,49.8637,249.999999985
2018-01-01 08:45:00,313.082,249.999999984
2018-01-01 09:00:00,121.456,249.999999983
2018-01-01 09:15:00,12.3115,249.999999984
2018-01-01 09:30:00,53.8907,249.999999985
2018-01-01 09:45:00,338.635,249.999999984
2018-01-01 10:00:00,157.284,249.999999982
2018-01-01 10:15:00,100.54,249.999999981
2018-01-01 10:30:00,230.388,249.999999986
2018-01-01 10:45:00,175.632,249.999999984
2018-01-01 11:00:00,307.086,249.999999984
2018-01-01 11:15:00,230.258,249.999999984
2018-01-01 11:30:00,0.0,249.999999984
2018-01-01 11:45:00,80.3907,249.999999985
2018-01-01 12:00:00,134.49,249.999999985
2018-01-01 12:15:00,61.2456,249.999999984
2018-01-01 12:30:00,6.456,249.999999984
2018-01-01 12:45:00,294.633,249.999999984
2018-01-01 13:00:00,259.363,249.999999983
2018-01-01 13:15:00,18.2925,249.999999985
2018-01-01 13:30:00,8.58562,249.999999984
2018-01-01 13:45:00,9.10527,249.999999984
2018-01-01 14:00:00,9.56817,249.999999984
2018-01-01 14:15:00,8.05603,249.999999984
2018-01-01 14:30:00,8.85987,249.999999984
2018-01-01 14:45:00,11.9478,249.999999984
2018-01-01 15:00:00,11.4979,249.999999984
2018-01-01 15:15:00,16.3177,249.999999985
2018-01-01 15:30:00,23.8774,249.999999985
2018-01-01 15:45:00,272.207,249.999999984
2018-01-01 16:00:00,138.39,249.999999983
2018-01-01 16:15:00,350.603,249.999999983
2018-01-01 16:30:00,14.2276,249.999999983
2018-01-01 16:45:00,191.654,249.999999974
2018-01-01 17:00:00,92.2839,249.999999985
2018-01-01 17:15:00,111.236,249.999999985
2018-01-01 17:30:00,19.2746,249.999999984
2018-01-01 17:45:00,148.256,249.999999984
2018-01-01 18:00:00,194.237,249.999999984
2018-01-01 18:15:00,153.805,249.999999984
2018-01-01 18:30:00,12.0569,249.999999984
2018-01-01 18:45:00,83.0524,249.999999984
2018-01-01 19:00:00,223.799,249.999999984
2018-01-01 19:15:00,14.1961,249.999999984
2018-01-01 19:30:00,13.8958,249.999999983
2018-01-01 19:45:00,17.2663,249.999999984
2018-01-01 20:00:00,11.003,249.999999984
2018-01-01 20:15:00,10.8713,249.999999984
2018-01-01 20:30:00,11.2764,249.999999984
2018-01-01 20:45:00,9.41825,249.999999984
2018-01-01 21:00:00,12.0268,249.999999984
